K562	HepG2	SKNSH
6.759743690490722656e-01	1.102069973945617676e+00	1.686830043792724609e+00
2.279896497726440430e+00	2.154995441436767578e+00	1.887237429618835449e+00
8.685922622680664062e-01	6.289538145065307617e-01	1.287885308265686035e-01
-1.131845563650131226e-01	-2.836575210094451904e-01	-3.331946134567260742e-01
1.741138577461242676e+00	1.492065191268920898e+00	2.174561023712158203e+00
3.667615950107574463e-01	2.026962041854858398e-01	1.944485455751419067e-01
2.932954728603363037e-01	4.034817218780517578e-02	1.763055473566055298e-02
1.034089326858520508e+00	1.311399698257446289e+00	8.403202891349792480e-01
2.114274978637695312e+00	1.175581336021423340e+00	1.159472465515136719e+00
-5.995072424411773682e-03	-3.633075356483459473e-01	-3.117293715476989746e-01
4.641568958759307861e-01	4.733185470104217529e-01	1.014512062072753906e+00
2.562401890754699707e-01	3.724466562271118164e-01	4.396580457687377930e-01
3.485242724418640137e-01	6.661087870597839355e-01	4.943395853042602539e-01
2.572190165519714355e-01	-1.100613102316856384e-01	2.374860644340515137e-01
1.265801340341567993e-01	2.276032567024230957e-01	2.375410497188568115e-01
-1.737710833549499512e-01	-3.438888788223266602e-01	-1.924469321966171265e-01
5.898339748382568359e-01	5.382394194602966309e-01	6.802864074707031250e-01
-2.708677351474761963e-01	2.500385046005249023e-01	3.873799741268157959e-01
4.264904260635375977e-01	5.719077587127685547e-01	7.088186144828796387e-01
1.336630806326866150e-02	2.095185220241546631e-03	-1.969362944364547729e-01
1.072392165660858154e-01	1.011220932006835938e+00	1.641542553901672363e+00
6.489568948745727539e-01	1.072537899017333984e+00	8.159781694412231445e-01
-4.040030390024185181e-02	3.910562992095947266e-01	2.309666574001312256e-01
2.388324737548828125e+00	1.881717443466186523e+00	3.382396697998046875e+00
3.965353593230247498e-02	7.299189567565917969e-01	1.144153356552124023e+00
-4.902235418558120728e-02	8.878535032272338867e-01	2.867819070816040039e-01
2.603743553161621094e+00	1.830877542495727539e+00	1.133114576339721680e+00
1.289858818054199219e+00	3.689021617174148560e-02	5.244807600975036621e-01
-7.610672712326049805e-02	1.287281513214111328e-02	-4.694826528429985046e-02
3.424029350280761719e+00	2.345107555389404297e+00	2.615184783935546875e+00
-1.099676489830017090e-01	-2.694533765316009521e-01	-4.402370154857635498e-01
-2.309990674257278442e-02	1.369655132293701172e-03	6.184165179729461670e-02
-4.431451857089996338e-02	5.816354155540466309e-01	4.799866080284118652e-01
-9.195733070373535156e-02	-1.947413235902786255e-01	-2.706398367881774902e-01
-3.734550476074218750e-01	-1.409815698862075806e-01	3.428919315338134766e-01
2.554833650588989258e+00	1.938062906265258789e+00	2.592410326004028320e+00
8.721121549606323242e-01	4.213901758193969727e-01	8.217681944370269775e-02
2.717444419860839844e+00	5.029741525650024414e-01	5.442272424697875977e-01
7.901297807693481445e-01	2.694512903690338135e-01	5.534615516662597656e-01
1.071477651596069336e+00	1.040097951889038086e+00	1.360957026481628418e+00
1.269589900970458984e+00	9.688747525215148926e-01	1.157816171646118164e+00
3.303769975900650024e-02	4.029476270079612732e-02	1.843244582414627075e-01
1.524487018585205078e+00	1.144979238510131836e+00	1.364871740341186523e+00
9.709981679916381836e-01	1.099507808685302734e+00	6.115890145301818848e-01
-1.899062395095825195e-01	-1.024197787046432495e-01	-3.406268060207366943e-01
8.215174078941345215e-02	-1.491227447986602783e-01	-3.589634895324707031e-01
1.042967438697814941e+00	-4.526427388191223145e-01	-5.495091676712036133e-01
8.223679065704345703e-01	5.984989404678344727e-01	1.362468898296356201e-01
9.658629894256591797e-01	1.302958965301513672e+00	8.634759187698364258e-01
8.197835087776184082e-02	2.726904749870300293e-01	4.143090844154357910e-01
1.679396629333496094e-01	2.996595501899719238e-01	6.979557275772094727e-01
4.163767099380493164e-01	6.233158111572265625e-01	4.128349423408508301e-01
1.032637059688568115e-01	5.248613655567169189e-02	2.492929399013519287e-01
8.922953605651855469e-01	1.155585527420043945e+00	1.011965632438659668e+00
1.944399178028106689e-01	-8.922015130519866943e-02	1.172806322574615479e-02
1.027598977088928223e-01	8.677390813827514648e-01	9.607002735137939453e-01
2.203773975372314453e+00	1.758521080017089844e+00	1.274072170257568359e+00
-2.059182375669479370e-01	-1.369508355855941772e-01	-5.215538740158081055e-01
7.947790622711181641e-01	1.329775810241699219e+00	7.058074474334716797e-01
7.376758009195327759e-02	-8.596566319465637207e-02	-8.675802499055862427e-02
-1.061925515532493591e-01	3.664212524890899658e-01	1.646861284971237183e-01
2.180504202842712402e-01	3.815978765487670898e-01	3.484255447983741760e-02
1.325712800025939941e-01	5.622756481170654297e-01	3.723599612712860107e-01
1.833574175834655762e-01	7.598918080329895020e-01	6.074813604354858398e-01
4.873077869415283203e-01	2.275881916284561157e-01	-1.549992337822914124e-02
-6.908704340457916260e-02	-1.034321784973144531e-01	-1.705305576324462891e-01
-4.846964180469512939e-01	-1.663010269403457642e-01	2.680308222770690918e-01
9.180026054382324219e-01	1.059081435203552246e+00	4.102134704589843750e-01
-6.528696417808532715e-02	3.407667875289916992e-01	8.475562334060668945e-01
1.720004558563232422e+00	1.473750352859497070e+00	1.955809831619262695e+00
2.267722785472869873e-01	5.719205141067504883e-01	4.554539322853088379e-01
6.968851685523986816e-01	1.506852030754089355e+00	1.415973544120788574e+00
1.371483087539672852e+00	1.799665689468383789e+00	1.368111491203308105e+00
2.033559828996658325e-01	7.169762849807739258e-01	1.054324150085449219e+00
4.503419399261474609e-01	3.951610326766967773e-01	1.978056132793426514e-01
2.444231510162353516e-01	4.262851476669311523e-01	1.094584584236145020e+00
1.197189807891845703e+00	1.041306972503662109e+00	9.151033163070678711e-01
-2.321741282939910889e-01	-3.335740268230438232e-01	-8.880215287208557129e-01
1.683176636695861816e+00	2.122041702270507812e+00	2.285992145538330078e+00
-9.285701811313629150e-02	2.882272377610206604e-02	-2.748447656631469727e-01
-1.397196948528289795e-01	-3.095971047878265381e-01	-1.961960047483444214e-01
1.768726259469985962e-01	8.410583734512329102e-01	2.023612260818481445e+00
1.479315996170043945e+00	1.462896347045898438e+00	1.052561044692993164e+00
1.492412567138671875e+00	1.297948122024536133e+00	1.640995502471923828e+00
2.227117538452148438e+00	2.084152698516845703e+00	1.754657030105590820e+00
5.930718779563903809e-02	-2.610070407390594482e-01	4.149033874273300171e-02
7.426059991121292114e-02	6.062000989913940430e-03	-3.622124791145324707e-01
5.592710971832275391e-01	2.474990189075469971e-01	3.101591169834136963e-01
1.123972773551940918e+00	6.843118071556091309e-01	6.346100568771362305e-01
1.517668962478637695e-01	2.266668528318405151e-02	2.510103881359100342e-01
1.311312615871429443e-01	5.028567314147949219e-01	2.502062916755676270e-02
-1.880231499671936035e-02	2.237156331539154053e-01	1.855375319719314575e-01
2.545524597167968750e+00	1.907711029052734375e+00	2.270750045776367188e+00
1.065141558647155762e+00	6.551977396011352539e-01	5.238627791404724121e-01
4.540250301361083984e-01	2.977582812309265137e-01	6.214429140090942383e-01
2.531323432922363281e-01	6.825931668281555176e-01	3.448820114135742188e-01
-1.743935197591781616e-01	-1.258693039417266846e-01	-2.142288088798522949e-01
5.842614173889160156e-01	7.758767604827880859e-01	6.982671022415161133e-01
2.118975818157196045e-01	4.334867000579833984e-01	4.525507688522338867e-01
6.681580543518066406e-01	1.838379502296447754e-01	5.315129756927490234e-01
1.981214731931686401e-01	-1.892029792070388794e-01	-3.871343433856964111e-01
1.379820704460144043e-01	2.738507390022277832e-01	2.005909681320190430e-01
8.908516764640808105e-01	8.663837909698486328e-01	6.501367688179016113e-01
2.331768035888671875e+00	2.374034404754638672e+00	3.366290807723999023e+00
1.918226599693298340e+00	2.859337329864501953e+00	3.535041809082031250e+00
3.252299875020980835e-02	-1.676358282566070557e-02	2.272403389215469360e-01
2.775505185127258301e-01	1.006377860903739929e-01	3.673610985279083252e-01
3.780802011489868164e+00	5.474118709564208984e+00	6.471169948577880859e+00
1.197710156440734863e+00	1.592224359512329102e+00	3.090490698814392090e-01
-1.268878951668739319e-02	5.120916664600372314e-02	3.032672405242919922e-01
9.476826786994934082e-01	5.704900622367858887e-01	6.650753021240234375e-01
7.110828161239624023e-01	3.750075995922088623e-01	3.364112973213195801e-01
6.476442813873291016e-01	6.182023286819458008e-01	1.108528077602386475e-01
4.311848580837249756e-01	5.698547959327697754e-01	6.511809825897216797e-01
-7.936007529497146606e-02	-6.127086281776428223e-02	-5.402018874883651733e-02
1.948197722434997559e+00	8.785109519958496094e-01	8.584674000740051270e-01
3.937628865242004395e-01	1.330103129148483276e-01	2.893280386924743652e-01
-1.008878648281097412e-01	-2.044922411441802979e-01	-2.623749375343322754e-01
4.049546420574188232e-01	-2.896187603473663330e-01	-4.135091304779052734e-01
-1.189640611410140991e-01	-1.651985794305801392e-01	-3.240074515342712402e-01
7.728150486946105957e-01	2.882147789001464844e+00	3.968363523483276367e+00
1.845092698931694031e-02	7.144671678543090820e-01	5.140010640025138855e-02
-2.876937091350555420e-01	3.800578415393829346e-02	4.839220046997070312e-01
-9.462952613830566406e-03	2.921008765697479248e-01	4.158921241760253906e-01
9.779226183891296387e-01	2.947661280632019043e-01	4.782520830631256104e-01
1.926264762878417969e+00	7.433657646179199219e-01	6.624359488487243652e-01
-3.663253486156463623e-01	-5.740505456924438477e-01	-6.462749242782592773e-01
2.894729077816009521e-01	2.237013578414916992e-01	1.437733173370361328e-01
1.211875319480895996e+00	1.102483034133911133e+00	1.156742334365844727e+00
2.052026540040969849e-01	1.024619117379188538e-01	1.989197134971618652e-01
3.338969349861145020e-01	1.868020296096801758e-01	5.873230695724487305e-01
3.169833868741989136e-02	-1.686317175626754761e-01	-3.137681484222412109e-01
-1.478813588619232178e-02	2.047415673732757568e-01	2.939387857913970947e-01
5.117548257112503052e-02	2.384335100650787354e-01	-6.513142585754394531e-02
6.707776784896850586e-01	1.041674613952636719e+00	3.849418163299560547e-01
4.530627131462097168e-01	3.315559625625610352e-01	4.717343449592590332e-01
5.121707916259765625e-01	5.248786211013793945e-01	1.524507552385330200e-01
1.351789236068725586e-01	1.609435379505157471e-01	-1.866795122623443604e-01
3.266852855682373047e+00	2.194245338439941406e+00	2.239461898803710938e+00
1.580969810485839844e+00	2.491540908813476562e-01	4.850814342498779297e-01
1.257855892181396484e+00	1.006809234619140625e+00	6.087559461593627930e-01
6.000809192657470703e+00	4.342920780181884766e+00	4.838779449462890625e+00
3.300983011722564697e-01	5.889118909835815430e-01	3.276777863502502441e-01
9.121065139770507812e-01	8.722981214523315430e-01	5.776988267898559570e-01
2.451284825801849365e-01	3.323490917682647705e-01	4.998002052307128906e-01
7.058326005935668945e-01	7.864456176757812500e-01	1.488249778747558594e+00
3.841590881347656250e-01	9.563166499137878418e-01	8.964115381240844727e-01
3.485025167465209961e-01	-4.069505631923675537e-02	2.140043973922729492e-01
2.556981146335601807e-02	1.304250210523605347e-02	4.861754775047302246e-01
2.300672769546508789e+00	9.293003082275390625e-01	1.005473613739013672e+00
8.300650119781494141e-01	1.108032464981079102e+00	1.290234208106994629e+00
2.922309041023254395e-01	4.343799054622650146e-01	9.546396732330322266e-01
1.994792938232421875e+00	1.666796445846557617e+00	1.329838633537292480e+00
1.041292071342468262e+00	1.498391151428222656e+00	1.644848227500915527e+00
7.104504853487014771e-02	3.824084699153900146e-01	4.087430238723754883e-01
3.885276913642883301e-01	5.562304258346557617e-01	3.673550486564636230e-01
4.869461953639984131e-01	9.452947378158569336e-01	1.448013186454772949e+00
1.719203829765319824e+00	1.109856843948364258e+00	1.098506689071655273e+00
1.857778549194335938e+00	3.639976978302001953e+00	3.298860311508178711e+00
1.370391607284545898e+00	2.828119516372680664e+00	2.065554618835449219e+00
3.964107930660247803e-01	5.709123611450195312e-01	7.021280527114868164e-01
4.353762269020080566e-01	4.743145406246185303e-01	3.900848329067230225e-01
4.826507866382598877e-01	1.309542775154113770e+00	1.318967580795288086e+00
7.737799882888793945e-01	7.659894824028015137e-01	1.511441230773925781e+00
2.628436684608459473e-01	4.733517169952392578e-01	5.553293824195861816e-01
1.179630041122436523e+00	1.016737937927246094e+00	1.060286998748779297e+00
2.903036117553710938e+00	1.969654560089111328e+00	1.977698564529418945e+00
1.591662615537643433e-01	3.056297898292541504e-01	2.471663951873779297e-01
1.657996892929077148e+00	3.480731487274169922e+00	1.511330246925354004e+00
1.245536088943481445e+00	1.057290077209472656e+00	6.302698254585266113e-01
1.322108954191207886e-01	-6.296077370643615723e-02	7.504545897245407104e-02
2.754396498203277588e-01	4.222287535667419434e-01	3.170178830623626709e-01
9.968402385711669922e-01	7.342382669448852539e-01	3.380588591098785400e-01
2.499849647283554077e-01	1.783893406391143799e-01	7.436779737472534180e-01
2.576055526733398438e-01	2.406321763992309570e-01	-1.356704682111740112e-01
8.295191526412963867e-01	9.310985803604125977e-01	8.916671276092529297e-01
2.711064338684082031e+00	1.457935214042663574e+00	2.217223882675170898e+00
2.589858055114746094e+00	2.958458960056304932e-01	5.615575909614562988e-01
-1.176966726779937744e-01	-2.859908342361450195e-01	-2.392153441905975342e-01
1.470854520797729492e+00	-5.630781501531600952e-02	-1.433883011341094971e-01
-4.166482090950012207e-01	-2.041091769933700562e-02	-1.994085609912872314e-01
9.986888170242309570e-01	1.827131509780883789e-01	2.057120949029922485e-02
5.095572471618652344e-01	4.005880951881408691e-01	5.162447690963745117e-01
1.349789977073669434e+00	1.836678743362426758e+00	2.338751316070556641e+00
1.810897141695022583e-01	3.178835213184356689e-01	8.676899671554565430e-01
2.532734632492065430e+00	2.461664676666259766e+00	2.414601325988769531e+00
4.585521817207336426e-01	4.733109772205352783e-01	3.455087840557098389e-01
4.612101018428802490e-01	5.853680372238159180e-01	-7.745101302862167358e-02
-5.038768053054809570e-03	1.038401499390602112e-01	3.799658417701721191e-01
8.209323883056640625e-02	4.758550226688385010e-02	8.105754107236862183e-02
1.029257416725158691e+00	1.319304108619689941e+00	9.699994921684265137e-01
1.929537653923034668e-01	-1.373983323574066162e-01	-4.664385318756103516e-02
1.775190830230712891e+00	1.742915868759155273e+00	1.303254604339599609e+00
6.922280192375183105e-01	-1.412747800350189209e-01	-1.235836222767829895e-01
6.747822761535644531e-01	1.078253746032714844e+00	1.791971921920776367e+00
1.759583950042724609e+00	1.338331580162048340e+00	1.055478572845458984e+00
1.063710927963256836e+00	-1.395779103040695190e-01	-1.339007318019866943e-01
6.196641325950622559e-01	8.454141616821289062e-01	8.168412446975708008e-01
-9.909529983997344971e-02	8.875970542430877686e-02	1.872422695159912109e-01
7.624704837799072266e-01	1.035274028778076172e+00	1.383398413658142090e+00
8.856358528137207031e-01	9.068748354911804199e-01	1.278260707855224609e+00
1.827333450317382812e+00	1.614175081253051758e+00	2.323527812957763672e+00
7.117846012115478516e-01	3.948427140712738037e-01	-3.675003051757812500e-01
7.494493722915649414e-01	6.637846678495407104e-02	-1.850940585136413574e-01
1.992833614349365234e-01	5.313858985900878906e-01	6.644192934036254883e-01
-1.616758555173873901e-01	-3.841128945350646973e-02	-1.904476583003997803e-01
4.141748547554016113e-01	1.036223769187927246e-01	4.159672260284423828e-01
1.822457790374755859e+00	8.230339288711547852e-01	3.711075186729431152e-01
1.268762707710266113e+00	7.830607891082763672e-01	1.097341418266296387e+00
1.104834914207458496e+00	8.516796231269836426e-01	8.013451099395751953e-01
3.066865205764770508e-01	4.378766417503356934e-01	3.660755753517150879e-01
6.157908439636230469e-01	3.568294346332550049e-01	8.231756836175918579e-02
1.106533527374267578e+00	1.581137180328369141e+00	1.358355760574340820e+00
3.350322246551513672e-01	5.085900425910949707e-01	6.372639536857604980e-01
3.668605685234069824e-01	5.824526548385620117e-01	6.522798538208007812e-01
