K562	HepG2	SKNSH
8.279649019241333008e-01	4.477396011352539062e-01	4.321902990341186523e-01
1.938517689704895020e-01	6.435230374336242676e-02	3.422437608242034912e-02
4.136336445808410645e-01	-2.282542139291763306e-01	1.963194757699966431e-01
6.707673668861389160e-01	6.771789789199829102e-01	7.923630475997924805e-01
1.983556032180786133e+00	1.323562383651733398e+00	1.616140723228454590e+00
1.749992072582244873e-01	2.773497700691223145e-01	-1.507079601287841797e-01
1.115677237510681152e+00	9.576138257980346680e-01	1.284239292144775391e+00
3.368623971939086914e+00	1.972690224647521973e+00	2.107148170471191406e+00
-1.597943007946014404e-01	-6.305924803018569946e-02	-2.003672719001770020e-01
1.464950084686279297e+00	4.562745243310928345e-02	-2.863234281539916992e-01
1.317645311355590820e-01	-1.041436791419982910e-01	6.006985902786254883e-03
6.404265016317367554e-02	-3.100343048572540283e-03	-2.367691695690155029e-02
1.031667515635490417e-01	1.875510066747665405e-02	-2.088425606489181519e-01
1.812729358673095703e+00	1.861784577369689941e+00	1.476046442985534668e+00
1.401821136474609375e+00	1.372482180595397949e+00	1.014674067497253418e+00
5.563488006591796875e-01	6.059678196907043457e-01	6.007242202758789062e-01
7.442363351583480835e-02	4.047410488128662109e-01	4.835274815559387207e-01
-4.752963781356811523e-03	6.160620599985122681e-02	-2.399116307497024536e-01
8.811682462692260742e-01	1.187579154968261719e+00	6.831298470497131348e-01
-7.634476572275161743e-02	-1.192248016595840454e-01	-1.011864989995956421e-01
-2.378880530595779419e-01	-2.173992097377777100e-01	-1.028873249888420105e-01
5.139703303575515747e-02	-8.973771333694458008e-02	-6.632453203201293945e-02
-4.543545842170715332e-02	1.061407029628753662e-01	3.452050685882568359e-01
3.011247813701629639e-01	4.453136324882507324e-01	2.143463641405105591e-01
-1.415249258279800415e-01	-1.987954080104827881e-01	-2.862177193164825439e-01
-1.619797796010971069e-01	-2.619911134243011475e-01	-4.049778282642364502e-01
-7.943601161241531372e-02	-1.118318811058998108e-01	-2.909957766532897949e-01
-1.944203823804855347e-01	1.487371921539306641e-01	3.626157045364379883e-01
3.187823593616485596e-01	1.096487641334533691e-01	1.333662569522857666e-01
2.525323927402496338e-01	-1.273817121982574463e-01	-7.073069363832473755e-02
1.645910590887069702e-01	4.217487275600433350e-01	5.544290542602539062e-01
-7.537177205085754395e-02	1.588204503059387207e-02	-1.148471459746360779e-01
1.404884815216064453e+00	1.302354216575622559e+00	9.493598937988281250e-01
-1.607850641012191772e-01	-1.808716952800750732e-01	-5.221593976020812988e-01
-3.959750384092330933e-02	-2.144110053777694702e-01	-2.428779304027557373e-01
-2.181527316570281982e-01	-1.501415967941284180e-01	-8.053189516067504883e-02
-1.819779276847839355e-01	-1.405970901250839233e-01	-1.399552524089813232e-01
-3.551702946424484253e-02	-1.767913848161697388e-01	-5.400776863098144531e-01
5.492710322141647339e-02	-1.126304566860198975e-01	-4.260647296905517578e-01
7.044322490692138672e-01	2.629400193691253662e-01	1.071454137563705444e-01
3.195970952510833740e-01	-1.760999858379364014e-01	3.324306607246398926e-01
-4.233213961124420166e-01	-5.835952758789062500e-01	-4.190936982631683350e-01
8.713507056236267090e-01	1.008674502372741699e+00	9.216551184654235840e-01
9.453194737434387207e-01	1.180005550384521484e+00	7.440150976181030273e-01
5.674563050270080566e-01	5.055562257766723633e-01	7.595261335372924805e-01
1.201720237731933594e-01	-1.293747425079345703e-01	-7.259964197874069214e-02
9.930843859910964966e-02	1.157054454088211060e-01	3.519842624664306641e-01
1.431579738855361938e-01	2.235813140869140625e-01	1.067109405994415283e-02
9.430778026580810547e-01	8.291023969650268555e-01	7.469500303268432617e-01
-1.610368788242340088e-01	-6.949566304683685303e-02	-3.444525972008705139e-02
5.358089804649353027e-01	1.006597638130187988e+00	-4.052731767296791077e-02
2.615940570831298828e-02	4.584816992282867432e-01	-5.891294777393341064e-02
-2.646625638008117676e-01	-2.981404960155487061e-01	-2.219064533710479736e-01
-5.025833845138549805e-02	-1.083123385906219482e-01	-1.609071642160415649e-01
6.161831617355346680e-01	6.978995800018310547e-01	7.203973531723022461e-01
-7.668412476778030396e-02	-1.790344417095184326e-01	-1.692834943532943726e-01
6.805659830570220947e-02	3.624970465898513794e-02	2.865719422698020935e-02
6.882249116897583008e-01	7.338380813598632812e-01	5.323808193206787109e-01
7.089902758598327637e-01	7.634915113449096680e-01	7.151608467102050781e-01
-5.579391121864318848e-02	2.750585377216339111e-01	5.739382505416870117e-01
-9.145741164684295654e-02	5.392878502607345581e-02	1.415251344442367554e-01
2.966109752655029297e+00	2.666860580444335938e+00	2.174487590789794922e+00
1.679892301559448242e+00	1.748918056488037109e+00	1.770119667053222656e+00
-6.460876017808914185e-02	-5.771706998348236084e-02	-2.502998411655426025e-01
4.594560712575912476e-02	1.010164916515350342e-01	5.526585578918457031e-01
4.063672423362731934e-01	3.742691278457641602e-01	3.680003583431243896e-01
8.557503223419189453e-01	4.048362970352172852e-01	6.658352613449096680e-01
6.242616474628448486e-02	2.076448351144790649e-01	4.018387794494628906e-01
1.346377730369567871e-01	-6.477236747741699219e-02	-7.834794372320175171e-02
6.809129118919372559e-01	7.012292146682739258e-01	6.793377399444580078e-01
-6.350446492433547974e-02	-2.697854340076446533e-01	-2.251803278923034668e-01
-5.449421703815460205e-03	5.570544302463531494e-02	1.209042668342590332e-01
-7.543659955263137817e-02	-9.878949820995330811e-02	-5.770792961120605469e-01
-1.542409658432006836e-01	-8.094611763954162598e-02	-2.899953126907348633e-01
-9.652101993560791016e-02	-2.186168432235717773e-01	-1.128990054130554199e-01
7.210416793823242188e-01	9.493714570999145508e-02	-1.713488996028900146e-01
5.409516096115112305e-01	3.189401626586914062e-01	5.674761533737182617e-01
5.006201267242431641e-01	1.993660032749176025e-01	-3.237709403038024902e-01
1.492246389389038086e+00	1.736413121223449707e+00	2.247523069381713867e+00
1.555567264556884766e+00	8.388197422027587891e-01	8.446525335311889648e-01
6.137926578521728516e-01	3.648734390735626221e-01	5.512490272521972656e-01
-9.988565742969512939e-02	-1.789626181125640869e-01	-1.868942379951477051e-01
-9.795799851417541504e-02	-4.154753088951110840e-01	-6.212577819824218750e-01
1.828922778367996216e-01	3.948227167129516602e-01	5.107184648513793945e-01
-2.799846231937408447e-01	-2.852780818939208984e-01	-4.032195210456848145e-01
2.250496149063110352e-01	1.796817034482955933e-02	-2.371437847614288330e-03
1.182867810130119324e-01	1.286279410123825073e-01	1.019265502691268921e-01
-1.268659234046936035e-01	5.125800967216491699e-01	4.746583700180053711e-01
1.974495768547058105e+00	2.350869655609130859e+00	2.140978336334228516e+00
1.208499372005462646e-01	6.290916800498962402e-01	1.224228143692016602e+00
5.878596901893615723e-01	1.353328704833984375e+00	1.598122477531433105e+00
2.711710631847381592e-01	1.443075835704803467e-01	4.014406204223632812e-01
6.320163011550903320e-01	2.483348697423934937e-01	4.800345748662948608e-02
1.345936655998229980e+00	1.349543571472167969e+00	1.205188751220703125e+00
-1.838457733392715454e-01	-7.285909354686737061e-02	-2.418251484632492065e-01
-3.231142461299896240e-01	-3.658250868320465088e-01	-3.821758031845092773e-01
-3.830355107784271240e-01	1.131814941763877869e-01	3.766508102416992188e-01
1.756156325340270996e+00	8.416763544082641602e-01	6.675877571105957031e-01
-1.793549954891204834e-01	-2.821379005908966064e-01	-2.978645563125610352e-01
-2.281899452209472656e-01	2.491697072982788086e-01	4.515574276447296143e-01
1.325369834899902344e+00	1.230594754219055176e+00	7.317877411842346191e-01
4.805636405944824219e-01	5.214567184448242188e-01	6.168687343597412109e-01
4.669054448604583740e-01	-1.892632842063903809e-01	-3.683484196662902832e-01
1.324870288372039795e-01	2.049747854471206665e-03	2.104536890983581543e-01
-2.223392128944396973e-01	-6.346418857574462891e-01	-8.027484416961669922e-01
-5.775563418865203857e-02	-1.887140125036239624e-01	-1.280301511287689209e-01
8.375325053930282593e-02	3.885439038276672363e-01	5.505967140197753906e-02
3.296809196472167969e+00	7.066119909286499023e-01	2.949344396591186523e+00
1.055887103080749512e+00	1.162605285644531250e+00	1.278287529945373535e+00
3.033318519592285156e-01	3.451917171478271484e-01	-9.401208162307739258e-02
1.806628942489624023e+00	1.597804307937622070e+00	9.772020578384399414e-01
-4.167267680168151855e-02	-5.524541437625885010e-02	-1.063939929008483887e-01
-2.399672567844390869e-01	-3.023316860198974609e-01	-2.247889935970306396e-01
-8.345564454793930054e-02	4.705123603343963623e-03	-6.636104732751846313e-02
1.488991022109985352e+00	1.417435765266418457e+00	1.520881295204162598e+00
-8.474284410476684570e-02	2.367294132709503174e-01	2.696397304534912109e-01
8.336499929428100586e-01	6.815251111984252930e-01	5.710371732711791992e-01
1.190747320652008057e-02	-5.274777859449386597e-02	-2.333956360816955566e-01
-3.315462172031402588e-01	-2.413607537746429443e-01	-1.278271675109863281e-01
3.375045657157897949e-01	5.406588315963745117e-01	7.551890611648559570e-01
-2.154483646154403687e-02	2.107487618923187256e-02	-1.997787952423095703e-01
2.234322279691696167e-01	2.944073975086212158e-01	5.231999158859252930e-01
7.560536861419677734e-01	8.391021490097045898e-01	7.042664289474487305e-01
1.458068609237670898e+00	1.438761711120605469e+00	1.261169314384460449e+00
1.876570582389831543e-01	1.835880428552627563e-02	-8.467602729797363281e-02
9.908897876739501953e-01	1.898513585329055786e-01	1.039645910263061523e+00
1.135621964931488037e-01	2.187364846467971802e-01	2.248293608427047729e-01
2.700725495815277100e-01	2.617934048175811768e-01	1.903911978006362915e-01
-7.379417866468429565e-02	-5.047711730003356934e-02	-1.797516644001007080e-02
1.455418705940246582e+00	1.416890144348144531e+00	1.487089276313781738e+00
2.158951997756958008e+00	1.251961112022399902e+00	1.079487323760986328e+00
-4.671890735626220703e-01	-3.012666702270507812e-01	-1.346922963857650757e-01
-1.489833295345306396e-01	1.312986612319946289e-01	-5.279663801193237305e-01
-3.880478441715240479e-02	-1.505845934152603149e-01	-3.322677612304687500e-01
-7.732570171356201172e-02	-9.780406206846237183e-02	-2.491310536861419678e-01
2.873026132583618164e-01	7.617601752281188965e-01	9.015030860900878906e-01
2.118865013122558594e+00	1.866407871246337891e+00	1.939136624336242676e+00
4.656859040260314941e-01	2.206717133522033691e-01	1.919635087251663208e-01
9.591491222381591797e-01	1.063565969467163086e+00	9.365010261535644531e-01
-1.790549606084823608e-01	-4.619204401969909668e-01	-4.158815145492553711e-01
6.364315152168273926e-01	8.377941250801086426e-01	1.402107119560241699e+00
-7.950811088085174561e-02	-2.298303246498107910e-01	-1.494470536708831787e-01
-2.563629299402236938e-02	3.333142399787902832e-01	3.738580048084259033e-01
-3.663438558578491211e-02	3.654669225215911865e-02	1.553053110837936401e-01
5.781248807907104492e-01	4.243467748165130615e-01	3.309510350227355957e-01
-1.016249954700469971e-01	-8.900046348571777344e-03	1.235162317752838135e-01
5.002537965774536133e-01	2.136752605438232422e-01	3.396305441856384277e-01
2.207873016595840454e-02	1.363894939422607422e-01	3.293414115905761719e-01
-1.135144531726837158e-01	-1.450993418693542480e-01	-2.087507545948028564e-01
-3.096375465393066406e-01	-2.848087847232818604e-01	-1.930017620325088501e-01
7.900267839431762695e-01	9.023267626762390137e-01	8.589596748352050781e-01
-8.633349835872650146e-02	-2.286955714225769043e-03	-2.546379566192626953e-01
1.316268682479858398e+00	1.048803091049194336e+00	6.343251466751098633e-01
-2.818930149078369141e-01	-5.018620491027832031e-01	-7.302970290184020996e-01
3.407659232616424561e-01	6.997416019439697266e-01	1.534569025039672852e+00
8.012239336967468262e-01	8.746696710586547852e-01	9.040713310241699219e-01
1.266291439533233643e-01	1.770401954650878906e+00	8.665426969528198242e-01
1.612165272235870361e-01	7.478110492229461670e-02	5.817714929580688477e-01
9.323151111602783203e-01	1.000446438789367676e+00	9.006901979446411133e-01
-4.616843163967132568e-02	5.222831666469573975e-02	-4.028581082820892334e-03
7.488878965377807617e-01	2.097045183181762695e-01	5.295557975769042969e-01
2.845096588134765625e-02	-3.391811251640319824e-01	-4.285232424736022949e-01
4.883847832679748535e-01	1.132369041442871094e-03	2.448323816061019897e-01
1.193837746977806091e-01	1.537852883338928223e-01	2.404307425022125244e-01
1.563916563987731934e+00	7.985405325889587402e-01	5.736234188079833984e-01
8.346349745988845825e-02	2.217175066471099854e-01	3.774370998144149780e-03
-6.091830134391784668e-02	-1.172757297754287720e-01	-1.640342324972152710e-01
-3.615248799324035645e-01	-4.546939432621002197e-01	-4.357281029224395752e-01
1.805989503860473633e+00	1.077085494995117188e+00	-4.654959589242935181e-02
1.727411746978759766e-01	4.299386441707611084e-01	5.819483995437622070e-01
-4.579216986894607544e-02	-1.800816357135772705e-01	4.636201262474060059e-02
9.040968418121337891e-01	1.251140832901000977e+00	3.374089241027832031e+00
6.523457169532775879e-01	1.285936713218688965e+00	3.654820442199707031e+00
3.497685432434082031e+00	2.114284753799438477e+00	1.430523872375488281e+00
2.159674614667892456e-01	4.239197969436645508e-01	6.322242617607116699e-01
1.977221965789794922e-01	7.906024456024169922e-01	1.145596027374267578e+00
2.445649504661560059e-01	9.512009620666503906e-01	1.883983612060546875e+00
-3.376290202140808105e-01	-7.741482555866241455e-02	1.052007153630256653e-01
3.975197672843933105e-01	4.508319497108459473e-01	-3.627097606658935547e-02
-7.361271977424621582e-02	-7.558170706033706665e-03	-1.881186664104461670e-01
1.097756505012512207e+00	9.186385273933410645e-01	6.179450750350952148e-01
-1.346219331026077271e-01	1.103021651506423950e-01	5.636903643608093262e-01
7.016471624374389648e-01	2.678881287574768066e-01	2.775784134864807129e-01
-5.507870018482208252e-02	3.589966893196105957e-01	7.232608646154403687e-02
-1.314186304807662964e-01	-2.705144882202148438e-01	-1.874458044767379761e-01
6.714576482772827148e-01	-1.546869128942489624e-01	-3.172432780265808105e-01
6.024502515792846680e-01	2.046559453010559082e-01	1.757379323244094849e-01
1.670178174972534180e+00	9.215524196624755859e-01	5.764596462249755859e-01
-2.137666940689086914e-01	1.193148419260978699e-01	2.813510000705718994e-01
3.176749348640441895e-01	9.343996644020080566e-04	1.078106611967086792e-01
3.356874585151672363e-01	3.441165089607238770e-01	2.831276357173919678e-01
-1.672034710645675659e-02	2.343687415122985840e-02	-1.885382831096649170e-02
-9.479884058237075806e-02	8.971344679594039917e-02	-9.175568819046020508e-03
-5.153065174818038940e-02	-1.746436804533004761e-01	-1.882433444261550903e-01
-1.355273276567459106e-01	-2.978171706199645996e-01	-2.947340011596679688e-01
-9.312622249126434326e-02	1.179099082946777344e-02	-2.788614630699157715e-01
1.947196006774902344e+00	8.573417663574218750e-01	1.064862728118896484e+00
3.853269219398498535e-01	1.062618851661682129e+00	6.135431677103042603e-02
1.247519627213478088e-01	8.421326428651809692e-02	-3.146426677703857422e-01
-1.192205846309661865e-01	1.052573323249816895e-01	9.668416529893875122e-02
2.036020159721374512e-01	2.070199847221374512e-01	2.148628383874893188e-01
-1.631277054548263550e-01	-1.364933848381042480e-01	-2.004764974117279053e-01
-5.854950100183486938e-02	-7.075126469135284424e-02	4.101792722940444946e-02
8.672307729721069336e-01	8.252624869346618652e-01	3.167458176612854004e-01
3.142933174967765808e-02	7.801353931427001953e-02	2.439249604940414429e-01
8.795232772827148438e-01	8.083257079124450684e-01	3.802904188632965088e-01
-2.636461853981018066e-01	-1.057088971138000488e-01	-2.732235789299011230e-01
-1.319418996572494507e-01	-1.924909651279449463e-02	3.232611417770385742e-01
-2.483686804771423340e-01	-3.353247046470642090e-01	-1.020500138401985168e-01
7.330293655395507812e-01	7.444092035293579102e-01	4.733827710151672363e-01
-1.259169727563858032e-01	-8.793716132640838623e-02	-1.136261671781539917e-01
-1.356150954961776733e-02	-8.616343140602111816e-02	-1.387266516685485840e-01
-1.397184878587722778e-01	-1.912734210491180420e-01	1.698524802923202515e-01
5.937810987234115601e-02	2.050417512655258179e-01	2.843355834484100342e-01
