K562	HepG2	SKNSH
7.367966651916503906e+00	5.891295433044433594e+00	7.395112991333007812e+00
1.253960609436035156e+00	1.539980292320251465e+00	1.824625134468078613e+00
1.307253241539001465e-01	-2.249726653099060059e-01	-1.914732754230499268e-01
1.150288730859756470e-01	-6.220532953739166260e-02	-6.527703255414962769e-02
2.265563249588012695e+00	2.061691761016845703e+00	1.699870347976684570e+00
2.560345411300659180e+00	4.178627490997314453e+00	5.281924724578857422e+00
1.608372449874877930e+00	2.322299242019653320e+00	2.019596576690673828e+00
-4.113164544105529785e-01	-2.068516314029693604e-01	-2.341966480016708374e-01
-5.633980780839920044e-02	-5.700623616576194763e-02	6.854756176471710205e-02
1.045239686965942383e+00	3.421395540237426758e+00	4.383127212524414062e+00
3.654726028442382812e+00	8.889492154121398926e-01	-4.371751844882965088e-01
4.645621404051780701e-02	4.428721033036708832e-03	4.533412456512451172e-01
-3.876720666885375977e-01	2.522150278091430664e-01	3.533271700143814087e-02
4.610079824924468994e-01	9.393659234046936035e-01	1.251339912414550781e+00
3.290404081344604492e-01	5.523692816495895386e-02	2.838280498981475830e-01
-7.697941064834594727e-01	-3.405348658561706543e-01	-8.907225728034973145e-02
-4.418060481548309326e-01	-5.925936698913574219e-01	-1.251689195632934570e-01
-1.647288203239440918e-01	-4.574914276599884033e-01	-2.557438015937805176e-01
-2.404042929410934448e-01	-3.321428969502449036e-02	-4.646281301975250244e-01
-2.590140793472528458e-03	-5.880254507064819336e-01	-6.479645967483520508e-01
1.831957101821899414e-01	4.056785106658935547e-01	-2.065373212099075317e-02
1.440520644187927246e+00	1.339250206947326660e+00	9.534980058670043945e-01
-2.224225550889968872e-01	-9.720180630683898926e-01	-1.112142443656921387e+00
1.482057273387908936e-01	4.997996985912322998e-01	1.078197136521339417e-01
-1.207665577530860901e-01	-1.348217427730560303e-01	-5.662583708763122559e-01
-8.762146532535552979e-02	-2.370507866144180298e-01	-9.056857228279113770e-01
-2.518306076526641846e-01	-3.619912862777709961e-01	-5.248405337333679199e-01
3.277951180934906006e-01	4.449229836463928223e-01	5.735773444175720215e-01
-1.872089654207229614e-01	-1.817858964204788208e-01	1.387640386819839478e-01
2.566620707511901855e-01	8.518612980842590332e-01	7.466711401939392090e-01
-8.149654418230056763e-02	1.632188260555267334e-01	7.045415043830871582e-02
6.617352962493896484e-01	6.855695843696594238e-01	9.670940637588500977e-01
2.739883363246917725e-01	1.022668331861495972e-01	-2.166751623153686523e-01
1.400873184204101562e+00	1.544079303741455078e+00	1.869036316871643066e+00
-5.326121449470520020e-01	-5.472679138183593750e-01	-6.938305497169494629e-02
3.014661550521850586e+00	2.622904777526855469e+00	2.509588956832885742e+00
2.711340904235839844e+00	2.717346429824829102e+00	2.065014600753784180e+00
2.903344035148620605e-01	-1.339286267757415771e-01	7.104583084583282471e-02
-2.099008262157440186e-01	-2.475104182958602905e-01	2.558585703372955322e-01
2.068482637405395508e+00	3.625067770481109619e-01	-7.727863192558288574e-01
-8.685199022293090820e-01	7.319675385951995850e-02	-1.286483407020568848e-01
6.754406690597534180e-01	-7.952316999435424805e-01	3.666795194149017334e-01
5.697767734527587891e-01	1.645255923271179199e+00	1.243089318275451660e+00
2.470396757125854492e+00	1.094857811927795410e+00	1.353144764900207520e+00
1.724904656410217285e+00	1.669154167175292969e-01	5.255002379417419434e-01
4.702060699462890625e+00	4.627162218093872070e-01	3.949822112917900085e-02
1.684377193450927734e+00	1.976780652999877930e+00	1.368650317192077637e+00
-1.392459422349929810e-01	8.082322776317596436e-02	1.299163401126861572e-01
5.672656297683715820e-01	4.107474684715270996e-01	1.623063385486602783e-01
2.071902453899383545e-01	2.158997207880020142e-01	2.865772843360900879e-01
5.881267189979553223e-01	1.742662072181701660e+00	1.131139755249023438e+00
-5.809540860354900360e-03	1.427230518311262131e-02	-6.384749710559844971e-02
1.816268801689147949e+00	3.666967153549194336e-01	3.782124817371368408e-01
1.912191629409790039e+00	1.899129629135131836e+00	1.834478735923767090e+00
-8.693052828311920166e-02	-4.294953346252441406e-01	1.664999313652515411e-02
-1.156708970665931702e-02	8.654895424842834473e-01	1.250025987625122070e+00
-2.702663242816925049e-01	-2.392739653587341309e-01	-3.461187183856964111e-01
-2.304569184780120850e-01	-5.459058880805969238e-01	-6.152762174606323242e-01
-1.049061655998229980e+00	-2.516700625419616699e-01	8.555337041616439819e-02
2.281173467636108398e-01	4.940425157546997070e-01	8.106185793876647949e-01
6.102084740996360779e-02	1.506397575139999390e-01	4.387675821781158447e-01
9.577454328536987305e-01	1.451664924621582031e+00	3.204334676265716553e-01
-2.779787778854370117e-01	-8.654348552227020264e-02	-4.101313650608062744e-02
4.439495503902435303e-01	2.969900369644165039e-01	2.595939934253692627e-01
1.395739316940307617e+00	4.384938478469848633e-01	3.973372578620910645e-01
-5.787674188613891602e-01	-2.309196293354034424e-01	5.750683601945638657e-03
4.678695499897003174e-01	4.821865260601043701e-01	-5.735889822244644165e-02
2.652369499206542969e+00	2.248914003372192383e+00	1.546039819717407227e+00
2.690701723098754883e+00	3.639282226562500000e+00	3.337554931640625000e+00
3.682504892349243164e-01	4.023647308349609375e-02	2.109361737966537476e-01
-7.338291406631469727e-02	-4.949415326118469238e-01	4.017959535121917725e-02
1.307216763496398926e+00	8.641802072525024414e-01	1.407441496849060059e+00
9.889997839927673340e-01	1.088410973548889160e+00	7.458940148353576660e-01
-6.738179326057434082e-01	6.945686787366867065e-02	4.247314333915710449e-01
-1.519000828266143799e-01	3.528328835964202881e-01	-1.972252279520034790e-01
8.293618559837341309e-01	1.935015320777893066e+00	8.874253034591674805e-01
2.103167533874511719e+00	1.758320450782775879e+00	1.662560820579528809e+00
1.177853345870971680e+00	2.657564282417297363e-01	7.068085670471191406e-01
-1.907590031623840332e-01	-3.871068358421325684e-01	-3.570753931999206543e-01
-5.182074308395385742e-01	1.284960061311721802e-01	-3.559110462665557861e-01
1.142499566078186035e+00	4.794225990772247314e-01	2.327174097299575806e-01
5.093606114387512207e-01	5.899025201797485352e-01	5.324134230613708496e-01
4.827454090118408203e-01	1.711086511611938477e+00	1.775711178779602051e+00
-1.293939799070358276e-01	-8.994656801223754883e-02	-1.136472821235656738e+00
1.820127248764038086e+00	1.036507487297058105e+00	1.515022158622741699e+00
5.715290307998657227e-01	-1.595263555645942688e-02	6.219682097434997559e-01
-2.562496066093444824e-01	1.005488276481628418e+00	1.308998942375183105e+00
-1.530786603689193726e-01	1.916332170367240906e-02	4.100383818149566650e-01
1.314056366682052612e-01	-1.948158591985702515e-01	7.445519566535949707e-01
-1.633101105690002441e-01	-1.732985489070415497e-02	-1.139432489871978760e-01
4.579646587371826172e-01	-1.774493753910064697e-01	-1.043476015329360962e-01
-1.543413549661636353e-01	-6.239081174135208130e-02	7.584568858146667480e-01
1.261181831359863281e+00	7.866374850273132324e-01	1.627622246742248535e+00
-2.211912721395492554e-01	-7.370585203170776367e-01	-3.484612703323364258e-01
9.632917642593383789e-01	-1.022121667861938477e+00	9.891594946384429932e-02
-2.971844375133514404e-01	-6.539868712425231934e-01	-3.812338411808013916e-01
3.743459582328796387e-01	2.937341928482055664e-01	1.917452067136764526e-01
2.031232118606567383e-01	-7.289809218491427600e-06	5.197631195187568665e-02
5.786597728729248047e-01	-2.486272752285003662e-01	8.487923145294189453e-01
2.762555181980133057e-01	2.360324002802371979e-02	2.282272577285766602e-01
-4.201006144285202026e-02	-1.130069047212600708e-01	-3.794285655021667480e-02
-8.053272962570190430e-02	-2.869944572448730469e-01	-7.085649371147155762e-01
-4.793076217174530029e-02	-1.247980371117591858e-01	6.034475564956665039e-01
1.140879511833190918e+00	1.054077506065368652e+00	1.182666301727294922e+00
-2.118741124868392944e-01	-7.130986452102661133e-02	1.383971422910690308e-01
2.846660912036895752e-01	5.206990242004394531e-01	9.642667770385742188e-01
4.344773888587951660e-01	8.328127264976501465e-01	6.450390815734863281e-01
-4.066897928714752197e-01	-5.414871573448181152e-01	-1.693186908960342407e-01
-4.355110228061676025e-01	-5.460769534111022949e-01	-1.515341550111770630e-01
2.327296733856201172e-01	1.422264426946640015e-01	-3.389393687248229980e-01
1.832095503807067871e+00	2.050262451171875000e+00	1.692877292633056641e+00
1.633612036705017090e+00	-5.997572541236877441e-01	-3.610655367374420166e-01
3.647192418575286865e-01	-6.827111840248107910e-01	-4.386182725429534912e-01
1.370799422264099121e+00	9.720566272735595703e-01	9.717751145362854004e-01
-4.843652620911598206e-02	-9.458357095718383789e-02	-9.012371301651000977e-01
-1.576574868522584438e-03	4.714229404926300049e-01	6.153921484947204590e-01
-1.326000094413757324e-01	-8.922173827886581421e-02	3.994709551334381104e-01
3.743180036544799805e-01	1.930138826370239258e+00	1.293237090110778809e+00
1.956036329269409180e+00	1.817731499671936035e+00	2.328069448471069336e+00
4.997836351394653320e-01	2.190049588680267334e-01	1.437919616699218750e+00
-1.382887601852416992e+00	-2.729905843734741211e-01	-6.912050843238830566e-01
1.503193736076354980e+00	9.813574552536010742e-01	2.813529968261718750e+00
-2.340789586305618286e-01	-1.846096873283386230e+00	-3.172722160816192627e-01
3.144989013671875000e-01	8.243760466575622559e-01	1.064677834510803223e+00
-3.268647491931915283e-01	-2.932972908020019531e-01	-1.473518162965774536e-01
7.498278617858886719e-01	1.251056551933288574e+00	1.196135759353637695e+00
-3.002623617649078369e-01	6.872791051864624023e-02	-2.926639318466186523e-01
6.504390388727188110e-02	2.409370988607406616e-01	9.705334901809692383e-01
-4.396106302738189697e-02	-1.933782398700714111e-01	-4.987883567810058594e-01
-1.335498988628387451e-01	3.089669644832611084e-01	2.182728201150894165e-01
1.556137323379516602e+00	2.443270444869995117e+00	1.170091629028320312e+00
6.554154306650161743e-02	2.447222322225570679e-01	-1.384609341621398926e-01
6.521234661340713501e-02	-3.449229151010513306e-02	-2.164196074008941650e-01
5.112002044916152954e-02	3.184072300791740417e-02	-9.534350037574768066e-02
-1.809450089931488037e-01	-3.789988458156585693e-01	-6.431959867477416992e-01
8.765102028846740723e-01	9.445677995681762695e-01	9.520035982131958008e-01
2.611803412437438965e-01	6.413710117340087891e-01	-3.795251250267028809e-01
2.767413854598999023e-01	2.941556274890899658e-01	1.299923181533813477e+00
9.397560358047485352e-02	2.302752435207366943e-01	9.010267443954944611e-03
-2.516864836215972900e-01	2.036729604005813599e-01	1.383266746997833252e-01
8.063248395919799805e-01	3.126057684421539307e-01	-2.786227464675903320e-01
8.010913729667663574e-01	6.752226352691650391e-01	6.747311353683471680e-02
-1.999483555555343628e-01	5.492215752601623535e-01	1.013135552406311035e+00
3.276217877864837646e-01	3.075156509876251221e-01	1.612893044948577881e-01
-2.680109441280364990e-01	-3.504426777362823486e-01	-1.215904653072357178e-01
5.290355533361434937e-02	-3.405786305665969849e-02	2.008895874023437500e-01
-2.491666376590728760e-01	-3.681212365627288818e-01	3.716052472591400146e-01
8.517181873321533203e-02	3.035228252410888672e-01	6.975908875465393066e-01
1.006646394729614258e+00	1.054521560668945312e+00	1.099228858947753906e+00
-9.764756262302398682e-02	9.782601147890090942e-02	9.194021672010421753e-02
-4.951221942901611328e-01	-1.236560463905334473e+00	-7.714409828186035156e-01
3.727246522903442383e-01	4.244486093521118164e-01	7.512770295143127441e-01
1.956601977348327637e+00	1.764357686042785645e+00	1.742586851119995117e+00
-3.215566873550415039e-01	-2.878873646259307861e-01	3.714412748813629150e-01
2.292166203260421753e-01	2.248066365718841553e-01	3.646151721477508545e-01
-5.603119730949401855e-01	-1.032094478607177734e+00	-1.736524581909179688e+00
-1.276232209056615829e-02	-4.141497910022735596e-01	-6.914620399475097656e-01
4.674661755561828613e-01	2.306959629058837891e-01	5.075899958610534668e-01
6.768943667411804199e-01	2.416755557060241699e-01	-7.829577475786209106e-02
-9.436226636171340942e-02	-3.179539740085601807e-01	-1.825222223997116089e-01
-1.644142568111419678e-01	6.484793126583099365e-02	3.979333639144897461e-01
5.120329856872558594e-01	8.203656077384948730e-01	-2.827593386173248291e-01
6.277227997779846191e-01	6.973040699958801270e-01	3.461603820323944092e-01
-5.313945412635803223e-01	-2.684271335601806641e-01	-1.043963804841041565e-01
3.702239394187927246e-01	1.580685973167419434e-01	2.269541919231414795e-01
-1.444185495376586914e+00	1.042843937873840332e+00	-1.174459934234619141e+00
-4.209423810243606567e-02	-2.850188612937927246e-01	-1.697347611188888550e-01
-2.796390056610107422e-01	-3.852551281452178955e-01	1.166378729976713657e-03
3.338715732097625732e-01	1.555497795343399048e-01	6.929491162300109863e-01
-3.422375321388244629e-01	-1.476366221904754639e-01	3.627501726150512695e-01
1.888938099145889282e-01	2.201270610094070435e-01	4.688887894153594971e-01
1.463927030563354492e+00	1.633061647415161133e+00	3.175407886505126953e+00
3.889141976833343506e-01	-4.520163312554359436e-02	-5.784229561686515808e-02
-6.144860386848449707e-01	-3.220410048961639404e-01	-1.028912305831909180e+00
1.459400534629821777e+00	7.143337726593017578e-01	3.749907314777374268e-01
-4.254692792892456055e-02	-4.704573377966880798e-02	2.198576182126998901e-01
-5.419332385063171387e-01	-7.274224162101745605e-01	-2.030914276838302612e-01
1.171136140823364258e+00	1.347648978233337402e+00	1.285448789596557617e+00
6.988236904144287109e-01	2.899117469787597656e-01	-3.618264198303222656e-01
1.618486344814300537e-01	7.064213603734970093e-02	-7.161130011081695557e-02
-1.233326911926269531e+00	-5.344773456454277039e-02	-1.857405066490173340e+00
-1.089125499129295349e-01	4.051424562931060791e-02	1.821664571762084961e-01
3.984125852584838867e+00	3.499365091323852539e+00	4.333981513977050781e+00
6.294070482254028320e-01	2.138548940420150757e-01	-6.095015406608581543e-01
-4.400865733623504639e-01	-5.131495594978332520e-01	-8.206224441528320312e-01
2.442396804690361023e-02	6.174083054065704346e-02	-4.537974298000335693e-01
1.323512554168701172e+00	-1.909328438341617584e-02	-6.733393073081970215e-01
7.052794098854064941e-02	-3.788208588957786560e-02	1.823229342699050903e-01
9.015581011772155762e-02	-8.182042837142944336e-02	1.601046323776245117e-01
-2.176345437765121460e-01	-3.210654854774475098e-01	-3.650330305099487305e-01
-4.506219550967216492e-02	-2.563164532184600830e-01	-1.872225403785705566e-01
-3.458559513092041016e-01	-3.984388709068298340e-01	-2.372245341539382935e-01
6.908278465270996094e+00	4.640139102935791016e+00	6.785486698150634766e+00
1.398806571960449219e+00	3.475298583507537842e-01	3.976529240608215332e-01
2.654174089431762695e+00	1.365880489349365234e+00	1.715078949928283691e+00
4.943284094333648682e-01	2.974609732627868652e-01	-9.245698899030685425e-02
-3.151930272579193115e-01	8.389813452959060669e-02	1.328488588333129883e-01
8.148625493049621582e-01	2.692149281501770020e-01	9.884315729141235352e-01
3.275817930698394775e-01	-3.331212699413299561e-01	5.935543775558471680e-01
1.570081830024719238e+00	1.605324268341064453e+00	2.060178041458129883e+00
5.324887633323669434e-01	1.336265951395034790e-01	4.922552704811096191e-01
6.456316113471984863e-01	3.380975723266601562e-01	3.802318274974822998e-01
3.855414688587188721e-01	4.011317789554595947e-01	3.057302236557006836e-01
1.415090560913085938e-01	-1.016487255692481995e-01	8.424362540245056152e-02
1.545543789863586426e+00	1.442437171936035156e+00	1.410812854766845703e+00
6.766943335533142090e-01	1.019339442253112793e+00	-7.909171581268310547e-01
1.582444429397583008e+00	2.427144050598144531e+00	2.340682506561279297e+00
-1.861259937286376953e-01	1.452981352806091309e+00	1.798818349838256836e+00
3.089985847473144531e-01	9.003318101167678833e-02	-8.142453618347644806e-03
-3.175075948238372803e-01	-1.935995966196060181e-01	3.341479003429412842e-01
4.621603190898895264e-01	1.069135665893554688e+00	1.003518819808959961e+00
-2.123309522867202759e-01	-6.620108485221862793e-01	-1.914423257112503052e-01
2.253504097461700439e-01	7.902906537055969238e-01	6.708269715309143066e-01
-4.364349544048309326e-01	-2.051474303007125854e-01	-9.158101677894592285e-01
1.248184740543365479e-01	7.804338932037353516e-01	1.216902494430541992e+00
