K562	HepG2	SKNSH
-2.333724647760391235e-01	-3.074981039389967918e-03	-2.616474926471710205e-01
-5.724557042121887207e-01	-8.534807562828063965e-01	-6.563977599143981934e-01
-4.485086500644683838e-01	-6.418657898902893066e-01	-6.324263811111450195e-01
2.230865478515625000e+00	1.834146976470947266e+00	1.704077243804931641e+00
2.371620416641235352e+00	1.759960174560546875e+00	1.851404070854187012e+00
1.404954075813293457e+00	1.179633021354675293e+00	7.166272997856140137e-01
2.637876987457275391e+00	2.022403001785278320e+00	1.512548685073852539e+00
1.414856910705566406e+00	2.822818279266357422e+00	1.197255134582519531e+00
2.828369140625000000e+00	2.294067382812500000e+00	1.000662922859191895e+00
-2.700123786926269531e-01	-2.320887595415115356e-01	-1.591446399688720703e-01
2.215679883956909180e-01	1.389669477939605713e-01	1.757992953062057495e-01
5.481302261352539062e+00	2.281762123107910156e+00	4.139392375946044922e+00
2.723299980163574219e+00	5.938077569007873535e-01	1.180033445358276367e+00
3.317917883396148682e-01	1.317407637834548950e-01	6.384088397026062012e-01
3.465300500392913818e-01	2.966417372226715088e-01	6.233617663383483887e-01
1.080727651715278625e-01	-1.598282307386398315e-01	-4.522779583930969238e-01
-4.998362362384796143e-01	-3.709896802902221680e-01	-6.068156361579895020e-01
-2.416208758950233459e-02	-1.107391268014907837e-01	-1.575292497873306274e-01
-4.690254479646682739e-02	2.935135662555694580e-01	-9.354915469884872437e-02
-4.087084159255027771e-02	5.469224452972412109e-01	6.260222196578979492e-02
-3.934108614921569824e-01	-3.349496722221374512e-01	-4.233635663986206055e-01
5.060102343559265137e-01	7.014164924621582031e-01	3.302976787090301514e-01
6.387391686439514160e-01	8.225920796394348145e-01	3.947321176528930664e-01
-5.291157364845275879e-01	-1.948993504047393799e-01	7.147802412509918213e-02
-4.412660002708435059e-01	-1.526853889226913452e-01	8.379141241312026978e-02
1.207177162170410156e+00	5.840909481048583984e-01	1.931538462638854980e+00
-6.038976088166236877e-02	-2.969838976860046387e-01	-1.628788709640502930e-01
8.745124191045761108e-02	7.123730778694152832e-01	-7.888275384902954102e-01
6.219755113124847412e-02	5.563173294067382812e-01	4.053755104541778564e-02
-3.639579564332962036e-02	1.652398258447647095e-01	-1.605130434036254883e-01
-3.156539201736450195e-01	-6.362447738647460938e-01	-5.179779529571533203e-01
-1.454069018363952637e-01	-9.678155183792114258e-02	9.133305400609970093e-02
1.160227060317993164e+00	4.307425022125244141e-01	6.228686571121215820e-01
1.070774435997009277e+00	3.675319552421569824e-01	5.148485898971557617e-01
7.096703629940748215e-03	-1.150818616151809692e-01	-3.993691205978393555e-01
5.633218884468078613e-01	5.889698863029479980e-01	1.507388949394226074e+00
3.178903460502624512e-01	3.171670734882354736e-01	2.370289713144302368e-01
-3.152028322219848633e-01	5.717230439186096191e-01	-6.900682300329208374e-02
6.434565782546997070e-01	6.053935885429382324e-01	1.222626209259033203e+00
-5.293571949005126953e-01	-4.531672596931457520e-01	2.976426184177398682e-01
-1.645196080207824707e+00	2.276226878166198730e-02	3.564202189445495605e-01
-1.966938525438308716e-01	2.776199281215667725e-01	2.479542344808578491e-01
-8.475377410650253296e-02	1.190736219286918640e-01	1.643227487802505493e-01
7.961199879646301270e-01	1.172564387321472168e+00	9.379410743713378906e-01
4.057358801364898682e-01	5.963349342346191406e-01	6.916609406471252441e-01
-9.470213949680328369e-02	4.720240831375122070e-02	1.814246475696563721e-01
-1.085492745041847229e-01	8.333513736724853516e-01	2.246447205543518066e-01
-3.002026379108428955e-01	-2.279665134847164154e-02	-3.199368715286254883e-01
-4.087271988391876221e-01	-2.062686979770660400e-01	-1.398583501577377319e-01
1.573756694793701172e+00	1.271138429641723633e+00	1.440484642982482910e+00
2.392891407012939453e+00	2.014289617538452148e+00	2.202713966369628906e+00
-2.929153442382812500e-01	-1.911493539810180664e-01	-1.729396283626556396e-01
-6.449090242385864258e-01	-7.438227534294128418e-01	-4.462006688117980957e-01
-2.239188104867935181e-01	-2.384492568671703339e-02	-1.871961504220962524e-01
-1.751397103071212769e-01	-1.986712682992219925e-03	-8.648996800184249878e-02
-4.372113645076751709e-01	-6.614624261856079102e-01	-7.674593329429626465e-01
8.433797359466552734e-01	7.408170104026794434e-01	6.122440695762634277e-01
8.720428943634033203e-01	4.995504915714263916e-01	6.298680901527404785e-01
5.930307507514953613e-02	4.374390542507171631e-01	2.022718787193298340e-01
-4.381422102451324463e-01	-6.029478907585144043e-01	-6.653279662132263184e-01
6.440299749374389648e-02	4.790492355823516846e-01	4.258411377668380737e-02
1.016983166337013245e-01	3.632904291152954102e-01	2.715022861957550049e-01
-2.054848670959472656e-01	2.353105783462524414e+00	4.112498164176940918e-01
-3.996923193335533142e-02	2.194118976593017578e+00	4.373054206371307373e-01
-4.254073798656463623e-01	-5.591934919357299805e-01	-7.054293155670166016e-01
-4.078208804130554199e-01	-4.997781515121459961e-01	-8.406208753585815430e-01
2.335673489142209291e-04	1.570933908224105835e-01	3.811921477317810059e-01
7.379953265190124512e-01	1.157353520393371582e+00	8.376216292381286621e-01
-1.914654299616813660e-02	-5.986876320093870163e-03	-1.460803747177124023e-01
1.475575566291809082e+00	1.472965002059936523e+00	1.150536298751831055e+00
-7.407086491584777832e-01	-1.626315712928771973e-01	5.440517887473106384e-02
2.141007900238037109e+00	6.177368760108947754e-01	7.044740915298461914e-01
1.168636322021484375e+00	5.995393395423889160e-01	2.069739848375320435e-01
-8.796523511409759521e-02	-8.362002372741699219e-01	-6.077660322189331055e-01
-3.262335062026977539e-01	-5.383746623992919922e-01	-3.187300264835357666e-01
-9.251398593187332153e-02	-4.618128240108489990e-01	-2.775692641735076904e-01
1.208782792091369629e-01	4.614295363426208496e-01	-2.117854356765747070e-01
2.149452716112136841e-01	5.872420072555541992e-01	4.477885961532592773e-01
1.207293942570686340e-01	1.418378055095672607e-01	-1.124892830848693848e-01
5.107871070504188538e-02	-2.063552588224411011e-01	-1.104671508073806763e-01
4.649026691913604736e-01	5.274790525436401367e-01	5.300392508506774902e-01
5.863928198814392090e-01	6.674584150314331055e-01	5.833937525749206543e-01
-9.630817174911499023e-02	-2.533373832702636719e-01	-2.809278964996337891e-01
-1.921623498201370239e-01	-2.033315002918243408e-01	-2.834755480289459229e-01
2.554676234722137451e-01	1.305821090936660767e-01	1.681002825498580933e-01
-3.382709249854087830e-02	-4.455682635307312012e-01	-8.259232044219970703e-01
-4.234738647937774658e-01	-7.164397835731506348e-01	-1.297947466373443604e-01
-3.002215325832366943e-01	-5.666087865829467773e-01	-3.017626702785491943e-02
-5.575380921363830566e-01	-6.393604278564453125e-01	-3.787634968757629395e-01
-4.756321609020233154e-01	-6.720755100250244141e-01	-4.709926620125770569e-02
2.702919840812683105e-01	1.416521519422531128e-01	4.891869723796844482e-01
2.182894796133041382e-01	-5.120006203651428223e-01	1.491282731294631958e-01
4.713075160980224609e-01	4.344452023506164551e-01	5.440096855163574219e-01
1.303156375885009766e+00	1.881383359432220459e-01	-4.970154464244842529e-01
1.339928507804870605e+00	-2.249571084976196289e-01	-2.083737105131149292e-01
-1.815202236175537109e-01	-2.110010385513305664e-01	-2.052632533013820648e-02
-1.576975882053375244e-01	-2.304220795631408691e-01	-9.168656915426254272e-02
-2.150893509387969971e-01	-5.165393352508544922e-01	1.068854331970214844e+00
-3.522914052009582520e-01	-1.194455623626708984e+00	1.122568011283874512e+00
3.988159656524658203e+00	4.935153961181640625e+00	4.838759422302246094e+00
3.665755510330200195e+00	4.646892547607421875e+00	4.781350612640380859e+00
3.912560343742370605e-01	1.905675530433654785e+00	1.590729475021362305e+00
3.793448209762573242e-01	9.161545634269714355e-01	9.001370668411254883e-01
-9.134681522846221924e-02	-4.611374437808990479e-01	-2.100430577993392944e-01
-2.751211263239383698e-02	8.642134815454483032e-02	-3.907098248600959778e-02
-1.426397114992141724e-01	6.903344299644231796e-03	3.857583552598953247e-02
-1.426538527011871338e-01	-6.395830959081649780e-02	6.360806524753570557e-02
3.234390169382095337e-03	1.580259948968887329e-01	5.023734569549560547e-01
2.689832746982574463e-01	5.695656538009643555e-01	5.807788372039794922e-01
-4.604998044669628143e-03	2.520667016506195068e-01	4.432224929332733154e-01
3.230343163013458252e-01	6.628946661949157715e-01	8.394311666488647461e-01
2.224425971508026123e-01	1.006009697914123535e+00	7.331247329711914062e-01
7.703801244497299194e-02	6.810987591743469238e-01	7.872706651687622070e-01
-1.997216492891311646e-01	1.448436528444290161e-01	5.253260731697082520e-01
2.077312916517257690e-01	5.614782571792602539e-01	6.108424067497253418e-01
2.726053893566131592e-01	1.141786336898803711e+00	9.754659533500671387e-01
1.053115606307983398e+00	2.598376274108886719e-01	-2.094907760620117188e-01
-5.616642162203788757e-02	9.015213847160339355e-01	1.710889041423797607e-01
7.362990081310272217e-02	1.195989012718200684e+00	2.432676404714584351e-01
-2.808304727077484131e-01	5.448712706565856934e-01	-5.839858055114746094e-01
2.937947213649749756e-01	1.471163928508758545e-01	-5.807715058326721191e-01
6.574882268905639648e-01	6.794219017028808594e-01	1.385957121849060059e+00
6.655837893486022949e-01	5.817937850952148438e-01	1.417944908142089844e+00
1.043300151824951172e+00	9.668080210685729980e-01	3.660419583320617676e-01
-1.670669466257095337e-01	-1.374833881855010986e-01	-8.447297662496566772e-02
6.696623325347900391e+00	5.065695643424987793e-01	2.402149438858032227e+00
-3.149043321609497070e-01	-6.256718635559082031e-01	1.152896359562873840e-01
-3.019393980503082275e-01	-5.528481006622314453e-01	-1.845141798257827759e-01
6.241848468780517578e+00	5.093023777008056641e-01	2.049431085586547852e+00
-2.124744802713394165e-01	-3.029127120971679688e-01	-1.297830641269683838e-01
-1.614393293857574463e-01	5.180243849754333496e-01	5.972236990928649902e-01
-2.244090735912322998e-01	4.266669452190399170e-01	5.781335830688476562e-01
1.343812346458435059e+00	1.083073973655700684e+00	1.731553554534912109e+00
1.360270380973815918e+00	1.009878993034362793e+00	1.910520195960998535e+00
3.542180299758911133e+00	3.759591817855834961e+00	2.944512844085693359e+00
3.208158969879150391e+00	3.391915798187255859e+00	2.310298681259155273e+00
-2.336145145818591118e-03	-1.495686080306768417e-02	4.602194428443908691e-01
-9.542421251535415649e-02	1.011798754334449768e-01	5.049616694450378418e-01
7.523068040609359741e-02	1.742528080940246582e-01	3.148579299449920654e-01
1.319365948438644409e-01	3.388157188892364502e-01	6.480913162231445312e-01
3.960448801517486572e-01	1.091444611549377441e+00	2.971645295619964600e-01
4.491499960422515869e-01	8.190717101097106934e-01	-9.516114741563796997e-02
-1.164616495370864868e-01	-2.014729678630828857e-01	2.964596822857856750e-02
1.011342167854309082e+00	7.224518060684204102e-01	6.850047707557678223e-01
1.082095742225646973e+00	1.075268387794494629e+00	6.122488379478454590e-01
3.396369516849517822e-01	-2.879205942153930664e-01	-9.117030352354049683e-02
-6.544165313243865967e-02	-4.255326986312866211e-01	-2.355229258537292480e-01
-2.748643159866333008e-01	-2.467261999845504761e-02	-3.233650326728820801e-02
-1.149835467338562012e+00	3.011713325977325439e-01	-1.064677834510803223e+00
8.076259493827819824e-01	3.192620873451232910e-01	-3.116140365600585938e-01
6.076312661170959473e-01	5.780516266822814941e-01	4.622995480895042419e-02
-2.008537799119949341e-01	-9.686268866062164307e-02	1.997019201517105103e-01
-5.459073185920715332e-02	-2.195435464382171631e-01	1.817134767770767212e-01
-3.508818149566650391e-01	-8.265456557273864746e-01	-1.364286422729492188e+00
4.994416832923889160e-01	-4.970597326755523682e-01	-3.711753189563751221e-01
2.641289234161376953e-01	-2.792690396308898926e-01	-4.689779877662658691e-01
1.335771560668945312e+00	1.153664708137512207e+00	7.090950012207031250e-01
1.305654764175415039e+00	1.144100904464721680e+00	6.646007299423217773e-01
-2.117346376180648804e-01	-2.666410207748413086e-01	-5.068789795041084290e-02
-2.819068729877471924e-01	4.610427618026733398e-01	2.475809752941131592e-01
-3.373818695545196533e-01	5.499388575553894043e-01	3.555859327316284180e-01
-4.757567942142486572e-01	-9.972639679908752441e-01	-9.006941914558410645e-01
-3.311320841312408447e-01	-6.796091198921203613e-01	-8.650838732719421387e-01
2.984074056148529053e-01	-1.492055654525756836e-01	-6.434928774833679199e-01
-1.907279938459396362e-01	-2.845165729522705078e-01	-6.079795956611633301e-01
9.018214941024780273e-01	7.754412889480590820e-01	1.024147197604179382e-01
5.879000425338745117e-01	7.401722669601440430e-02	-9.542554020881652832e-01
-2.944904863834381104e-01	-6.571097970008850098e-01	-2.122045606374740601e-01
-4.212496280670166016e-01	-6.899802088737487793e-01	-2.727579176425933838e-01
8.505104184150695801e-01	2.060573101043701172e+00	3.714338541030883789e+00
4.874801337718963623e-01	2.105771064758300781e+00	3.848707199096679688e+00
8.675168156623840332e-01	2.812904417514801025e-01	-1.190287098288536072e-01
8.274787068367004395e-01	-6.531882882118225098e-01	-9.163587540388107300e-02
5.396715402603149414e-01	4.433542788028717041e-01	-4.412619471549987793e-01
2.247248888015747070e+00	1.767404079437255859e+00	8.203453421592712402e-01
-5.040473341941833496e-01	-7.386645078659057617e-01	-5.454939603805541992e-01
-3.085748851299285889e-01	-2.911435365676879883e-01	2.172251641750335693e-01
-1.573567241430282593e-01	-1.557384878396987915e-01	2.566484510898590088e-01
7.948431968688964844e-01	6.858536005020141602e-01	-4.563639760017395020e-01
7.223858833312988281e-01	3.107611835002899170e-01	1.786162108182907104e-01
-2.707245349884033203e-01	5.352644324302673340e-01	3.690107762813568115e-01
-2.158763855695724487e-01	2.600455880165100098e-01	-2.773865461349487305e-01
4.600661341100931168e-03	-4.857793748378753662e-01	-5.788161605596542358e-02
-1.520234495401382446e-01	-4.857476353645324707e-01	-1.323998272418975830e-01
-3.209971487522125244e-01	7.890714406967163086e-01	5.210289359092712402e-01
-2.039096551015973091e-03	1.476315498352050781e+00	8.897198438644409180e-01
5.962758064270019531e-01	-7.522508502006530762e-02	2.673026621341705322e-01
1.525491774082183838e-01	5.349498824216425419e-04	4.370322525501251221e-01
1.594181060791015625e-01	-4.614160656929016113e-01	2.966054975986480713e-01
-1.850893534719944000e-02	-3.286177814006805420e-01	2.627607882022857666e-01
-5.634897351264953613e-01	-7.671122997999191284e-02	4.678159952163696289e-01
-6.567358374595642090e-01	-2.813492119312286377e-01	6.223676800727844238e-01
-7.395108044147491455e-02	-7.180137038230895996e-01	8.026748895645141602e-01
-4.563875198364257812e-01	-1.426022201776504517e-01	1.037947893142700195e+00
-4.443536698818206787e-01	-7.789480686187744141e-01	-1.010690093040466309e+00
-4.138794541358947754e-01	-5.531545281410217285e-01	-7.172102332115173340e-01
2.759540975093841553e-01	2.470084279775619507e-01	1.925861090421676636e-02
2.211537957191467285e-01	-6.409221291542053223e-01	5.606534481048583984e-01
-1.775539517402648926e-01	-5.172458887100219727e-01	1.532316207885742188e-01
-4.404112100601196289e-01	-1.065986871719360352e+00	3.424807637929916382e-02
-1.266838461160659790e-01	-1.058089956641197205e-01	-9.263601899147033691e-02
-3.390187621116638184e-01	-9.654158949851989746e-01	-7.139114737510681152e-01
-3.552183210849761963e-01	-4.612857997417449951e-01	-7.434673309326171875e-01
-2.347644567489624023e-01	-1.700680404901504517e-01	-7.768892645835876465e-01
1.325542688369750977e+00	9.540459513664245605e-01	6.886628866195678711e-01
-4.004040658473968506e-01	1.525938153266906738e+00	7.343102693557739258e-01
-1.308187395334243774e-01	-8.636447787284851074e-02	-1.162992864847183228e-01
-1.175584793090820312e-01	-1.106114387512207031e-01	-2.749133706092834473e-01
6.563393771648406982e-02	5.276735424995422363e-01	1.301443874835968018e-01
-8.966824412345886230e-02	4.750845730304718018e-01	-2.673087827861309052e-02
2.367583811283111572e-01	1.233840733766555786e-01	5.507380887866020203e-02
2.457480430603027344e-01	-2.637332491576671600e-02	-8.744270354509353638e-02
6.703930497169494629e-01	7.402829527854919434e-01	2.428618818521499634e-02
2.234919518232345581e-01	-1.531319469213485718e-01	2.805343568325042725e-01
-3.433685600757598877e-01	-2.829705476760864258e-01	-9.626916050910949707e-01
